TRANSACTION DATE,DESCRIPTION,TYPE,AMOUNT,expected_class,notes
11/15/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.11,Flex,Dining out
11/14/2025,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.64,Flex,Uncategorized Expense
11/14/2025,PLAYSTATION NETWORK 800-345-7669 CAOD5P6R8OEBKB2K6IIXSZV3,Merchandise,-$5.40,Flex,Uncategorized Expense
11/14/2025,PLAYSTATION NETWORK 800-345-7669 CA0NECRPX0DU4MI46MGWQIB1,Merchandise,-$10.80,Flex,Uncategorized Expense
11/13/2025,BASAK WINGS CHICAGO IL,Restaurants,-$21.04,Flex,Dining out
11/13/2025,DOMINOS 3302 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$29.76,Flex,Dining out
11/13/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$5.70,Flex,Dining out
11/12/2025,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.91,Flex,Uncategorized Expense
11/11/2025,RPI - COMMONS DINING HAL TROY NY,Restaurants,-$19.44,Flex,Dining out
11/11/2025,PANERA BREAD #203162 O 518-276-2030 NYAPPLE PAY ENDING IN 89396051716012790508,Restaurants,-$22.65,Flex,Dining out
11/11/2025,AMAZON PRIME*VB9LH7E53 AMZN.COM/BILLWA1JV7YOU6JUH,Merchandise,-$8.09,Flex,Subscription/Digital Goods
11/10/2025,CUMBERLAND FARMS 1703 TROY NY809761,Gasoline,-$2.37,Essential,Gas/Convenience
11/07/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$300.00,Essential,Credit Card Payment/Refund
11/03/2025,WALMART STORE 02370 TROY NY,Merchandise,-$2.28,Essential,Groceries/Household
11/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$10.26,Flex,Uncategorized Expense
11/01/2025,SPO*HUNGERBURGER PHILADELPHIA PA,Restaurants,-$15.12,Flex,Dining out
11/01/2025,TST*TACOTECA MEXICAN G PHILADELPHIA PA00208800028662726132AA,Restaurants,-$3.23,Flex,Dining out
10/31/2025,7-ELEVEN 34908 PHILADELPHIA PA,Gasoline,-$12.62,Flex,Uncategorized Expense
10/30/2025,Daves Hot Chicken,Purchase,-$14.03,Flex,Dining out
10/30/2025,Sweetgreen,Purchase,-$15.12,Flex,Dining out
10/30/2025,Shpe National Conve,Purchase,-$12.15,Essential,Education/Career Conference
10/30/2025,Bassetts Ice Cream,Purchase,-$7.00,Flex,Dining out/Snack
10/30/2025,7 Eleven,Purchase,-$3.29,Flex,Convenience/Snack
10/30/2025,Bao & Bun Studio,Purchase,-$6.48,Flex,Dining out
10/30/2025,Miller's Twist,Purchase,-$5.50,Flex,Dining out/Snack
10/29/2025,PANERA BREAD #203162 K TROY NY02900R,Restaurants,-$11.10,Flex,Dining out
10/29/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$9.58,Flex,Dining out
10/29/2025,SHAKE SHACK 3601020 SLOATSBURG NY,Restaurants,-$8.06,Flex,Dining out
10/29/2025,Rensselaer Polyt Payroll,Deposit,$63.43,Essential,Income
10/28/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$3.77,Flex,Dining out
10/28/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$3.99,Flex,Dining out
10/28/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.19,Flex,Dining out
10/28/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.63,Flex,Dining out
10/28/2025,COLLAR CITY DELI AND GRO TROY NY,Supermarkets,-$11.44,Flex,Uncategorized Expense
10/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$100.00,Essential,Credit Card Payment/Refund
10/26/2025,Goodwill,Purchase,-$8.30,Flex,Shopping (Discretionary)
10/25/2025,Rpi Fathers C Store,Purchase,-$6.47,Flex,Campus convenience store/Snacks
10/23/2025,Dcc Cafe,Purchase,-$6.10,Flex,Dining out/Cafe
10/23/2025,Popeyes,Purchase,-$16.61,Flex,Dining out
10/23/2025,Popeyes,Purchase,-$4.31,Flex,Dining out
10/22/2025,Stewarts Shop,Purchase,-$6.07,Essential,Groceries/Convenience
10/22/2025,Stewarts Shop,Purchase,-$10.66,Essential,Groceries/Convenience (Often milk/essentials)
10/21/2025,Popeyes,Purchase,-$22.77,Flex,Dining out
10/20/2025,Rpi Fathers C Store,Purchase,-$6.47,Flex,Campus convenience store/Snacks
10/20/2025,Rpi Fathers C Store,Purchase,-$12.95,Flex,Campus convenience store/Snacks
10/20/2025,Rpi Fathers C Store,Purchase,-$2.58,Flex,Campus convenience store/Snacks
10/18/2025,Collar City Deli,Purchase,-$6.24,Flex,Dining out
10/18/2025,Herbies Burgers T,Purchase,-$19.42,Flex,Dining out
10/18/2025,Playstation Store,Purchase,-$10.80,Flex,Entertainment/Gaming
10/17/2025,Rpi Jimmy John's,Purchase,-$10.79,Flex,Dining out
10/17/2025,Planet Fitness,Direct Debit,-$15.00,Flex,Gym Membership (Wants)
10/16/2025,Best Deli & Grill,Purchase,-$7.28,Flex,Dining out
10/16/2025,Mta Nyct Paygo,Purchase,-$2.90,Essential,Public Transit
10/16/2025,Raising Canes,Purchase,-$16.32,Flex,Dining out
10/16/2025,Mta Nyct Paygo,Purchase,-$2.90,Essential,Public Transit
10/16/2025,Msg Concessions,Purchase,-$11.98,Flex,Entertainment/Event Food
10/16/2025,Mta Nyct Paygo,Purchase,-$2.90,Essential,Public Transit
10/16/2025,Ai Mart,Purchase,-$8.71,Flex,Convenience/Snack
10/16/2025,Apple Cash Sent Money,Purchase,-$20.00,Flex,P2P Transfer
10/16/2025,Mta Nyct Paygo,Purchase,-$2.90,Essential,Public Transit
10/16/2025,Msg Merch Store,Purchase,-$95.00,Flex,Entertainment/Merchandise
10/16/2025,Mta Nyct Paygo,Purchase,-$2.90,Essential,Public Transit
10/16/2025,Dunkin,Purchase,-$2.29,Flex,Dining out/Coffee
10/16/2025,Cumberland Farms,Purchase,-$10.17,Essential,Gas/Convenience
10/15/2025,Apple Cash Sent Money,Purchase,-$300.00,Flex,"P2P Transfer (Large amount,  could be rent,  but flex default)"
10/15/2025,Rensselaer Polyt Payroll,Deposit,$31.72,Essential,Income
10/15/2025,Rensselaer Polyt Invoice,Deposit,$620.00,Essential,Income
10/14/2025,POPEYES 03051 TROY NY,Restaurants,-$8.50,Flex,Dining out
10/11/2025,AMAZON PRIME*NF87S51Z2 AMZN.COM/BILLWA363GLWG1A69,Merchandise,-$8.09,Flex,Subscription/Digital Goods
10/11/2025,RPI - JIMMY JOHN'S TROY NY,Restaurants,-$10.79,Flex,Dining out
10/10/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$9.16,Flex,Dining out
10/09/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$17.78,Flex,Dining out
10/08/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.36,Flex,Dining out
10/06/2025,PLAYSTATIONNETWORK SAN MATEO CA,Merchandise,-$10.80,Flex,Uncategorized Expense
10/06/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.08,Flex,Dining out
10/04/2025,SUBWAY 59893 BRUMSWICK NY,Restaurants,-$6.79,Flex,Dining out
10/02/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$100.00,Essential,Credit Card Payment/Refund
10/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$11.02,Flex,Uncategorized Expense
10/01/2025,Apple Com,Purchase,-$0.99,Flex,Subscription (iCloud likely)
9/25/2025,Hrblock Retail,Purchase,-$400.00,Essential,Tax Preparation Service
9/24/2025,Panera Bread,Purchase,-$19.56,Flex,Dining out
9/24/2025,Rpi Fathers C Store,Purchase,-$6.79,Flex,Campus convenience store/Snacks
9/24/2025,Just Baked,Purchase,-$7.87,Flex,Dining out
9/24/2025,Rpi Fathers C Store,Purchase,-$6.47,Flex,Campus convenience store/Snacks
9/23/2025,Popeyes,Purchase,-$23.20,Flex,Dining out
9/23/2025,Rpi Fathers C Store,Purchase,-$3.59,Flex,Campus convenience store/Snacks
9/23/2025,Rpi Jimmy John's,Purchase,-$16.19,Flex,Dining out
9/23/2025,Rpi Fathers C Store,Purchase,-$15.52,Flex,Campus convenience store/Snacks
9/22/2025,Rpi Birdnbrine,Purchase,-$8.94,Flex,Dining out
9/22/2025,Venmo Shpe Rensselaer,Purchase,-$10.00,Flex,Club dues/Activity
9/22/2025,Rpi Fathers C Store,Purchase,-$2.80,Flex,Campus convenience store/Snacks
9/22/2025,Rpi Argo Tea,Purchase,-$7.07,Flex,Dining out/Tea
9/22/2025,Dcc Cafe,Purchase,-$2.69,Flex,Dining out/Cafe
9/21/2025,Slice Big Apple Pizzeria,Purchase,-$14.81,Flex,Dining out
9/21/2025,Rpi Jimmy John's,Purchase,-$10.79,Flex,Dining out
09/21/2025,KINDLE UNLTD*SL7ZO3EA3 888-802-3080 WAJAURN80HWVV,Merchandise,-$11.99,Flex,Uncategorized Expense
9/21/2025,Rpi Fathers C Store,Purchase,-$9.81,Flex,Campus convenience store/Snacks
9/20/2025,Denny's,Purchase,-$44.54,Flex,Dining out
9/19/2025,Check Deposit,Deposit,$282.02,Essential,Income
9/19/2025,Dominos,Purchase,-$33.49,Flex,Dining out
9/19/2025,Check Deposit,Deposit,$360.57,Essential,Income
09/13/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$100.00,Essential,Credit Card Payment/Refund
09/05/2025,RETURNED INTERNET PMT,Payments and Credits,-$50.00,Flex,Uncategorized Expense
9/04/2025,Dcc Cafe,Purchase,-$9.76,Flex,Dining out/Cafe
9/04/2025,KFC,Purchase,-$18.50,Flex,Dining out
09/03/2025,TST*HERBIES BURGERS - TROY NY00157203027619708964AA,Restaurants,-$6.47,Flex,Dining out
09/03/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$12.95,Flex,Dining out
09/03/2025,RETURNED CHECK CHARGE,Fees,-$30.00,Flex,Uncategorized Expense
09/03/2025,RETURNED INTERNET PMT,Payments and Credits,-$50.00,Flex,Uncategorized Expense
09/03/2025,REPRESENTED INTERNET PAYMENT - THANK YOU,Payments and Credits,$50.00,Essential,Credit Card Payment/Refund
09/03/2025,ADJUSTMENT - INTEREST CHARGE,Payments and Credits,$0.22,Essential,Credit Card Payment/Refund
9/02/2025,Taco Bell,Purchase,-$16.57,Flex,Dining out
09/02/2025,DCC CAFE TROY NY,Restaurants,-$6.43,Flex,Dining out
09/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$10.99,Flex,Uncategorized Expense
9/01/2025,Apple.com/Bill,Purchase,-$0.99,Flex,Subscription (iCloud likely)
9/01/2025,Taco Bell,Purchase,-$14.74,Flex,Dining out
9/01/2025,La Capital Tacos,Purchase,-$15.12,Flex,Dining out
9/01/2025,Herbies Burgers T,Purchase,-$7.55,Flex,Dining out
08/31/2025,PLAYSTATIONNETWORK SAN MATEO CA,Merchandise,-$5.40,Flex,Uncategorized Expense
8/31/2025,Playstation,Purchase,-$25.94,Flex,Entertainment/Gaming
08/31/2025,PLAYSTATIONNETWORK SAN MATEO CA,Merchandise,-$5.40,Flex,Uncategorized Expense
8/30/2025,Mike Mart Inc,Purchase,-$6.59,Flex,Convenience/Snacks
8/30/2025,Auntie Annes Ny,Purchase,-$7.55,Flex,Dining out
8/30/2025,Shanghai Wok,Purchase,-$7.55,Flex,Dining out
8/30/2025,Fiv Gong Cha Crossgate,Purchase,-$8.10,Flex,Dining out/Bubble Tea
8/30/2025,Taco Bell,Purchase,-$10.32,Flex,Dining out
8/29/2025,Daves Hot Chicken,Purchase,-$18.34,Flex,Dining out
8/29/2025,Check Deposit,Deposit,$86.32,Essential,Income
08/28/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$50.00,Essential,Credit Card Payment/Refund
8/28/2025,Walmart,Purchase,-$84.14,Essential,Groceries/Household
8/28/2025,Auntie Annes Ny,Purchase,-$7.55,Flex,Dining out/Snack
8/28/2025,Emack & Bolio's,Purchase,-$8.10,Flex,Dining out/Ice Cream
8/28/2025,Rpi Fathers C Store,Purchase,-$3.88,Flex,Campus convenience store/Snacks
8/27/2025,44800 Abdd Llc Dir Dep,Deposit,$187.33,Essential,Income
8/14/2025,Rpi Fathers C Store,Purchase,-$8.62,Flex,Campus convenience store/Snacks
08/11/2025,AMAZON PRIME*4E0185M13 AMZN.COM/BILLWAB34HEV0XXNR,Merchandise,-$8.09,Flex,Subscription/Digital Goods
08/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$10.37,Flex,Uncategorized Expense
8/01/2025,Apple.com/Bill,Purchase,-$0.99,Flex,Subscription (iCloud likely)
07/31/2025,WALMART STORE 02370 TROY NY,Merchandise,-$38.08,Essential,Groceries/Household
07/31/2025,BIG APPLE PIZZERIA TROY NY,Restaurants,-$18.31,Flex,Dining out
07/29/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.00,Flex,Dining out
07/29/2025,SPOTIFY P390776755 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
07/28/2025,PANERA BREAD #203162 K TROY NY02877R,Restaurants,-$11.97,Flex,Dining out
7/28/2025,Rpi Fathers C Store,Purchase,-$4.42,Flex,Campus convenience store/Snacks
07/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$100.00,Essential,Credit Card Payment/Refund
7/23/2025,Big Apple Pizzeria,Purchase,-$19.38,Flex,Dining out
7/21/2025,Big Apple Pizzeria,Purchase,-$18.31,Flex,Dining out
7/19/2025,Big Apple Pizzeria,Purchase,-$16.15,Flex,Dining out
7/17/2025,Rpi Fathers C Store,Purchase,-$11.87,Flex,Campus convenience store/Snacks
7/16/2025,44800 Abdd Llc Dir Dep,Deposit,$72.66,Essential,Income
7/14/2025,Big Apple Pizzeria,Purchase,-$8.08,Flex,Dining out
7/13/2025,Big Apple Pizzeria,Purchase,-$15.08,Flex,Dining out
7/11/2025,Rpi Fathers C Store,Purchase,-$11.87,Flex,Campus convenience store/Snacks
07/11/2025,AMAZON PRIME*NR2HX2O70 AMZN.COM/BILLWA46HVPHZSLOG,Merchandise,-$8.09,Flex,Subscription/Digital Goods
07/10/2025,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
7/10/2025,Rensselaer Polytechnic,Purchase,-$11.80,Essential,Education/Admin
7/10/2025,Panera Bread,Purchase,-$28.59,Flex,Dining out
7/10/2025,Rensselaer Polytechnic,Purchase,-$400.00,Essential,Education/Tuition or Fees
7/09/2025,44800 Abdd Llc Dir Dep,Deposit,$382.88,Essential,Income
07/09/2025,PANERA BREAD #203162 K TROY NY00918R,Restaurants,-$26.65,Flex,Dining out
7/09/2025,Referral Cash Bonus,Transfer,$100.00,Essential,Income (Bonus)
07/08/2025,PLAYSTATIONNETWORK SAN MATEO CA,Merchandise,-$10.80,Flex,Uncategorized Expense
07/08/2025,PANERA BREAD #203162 K TROY NY00857R,Restaurants,-$21.77,Flex,Dining out
07/07/2025,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
7/07/2025,Apple Com,Purchase,-$9.99,Flex,Subscription
07/07/2025,FASTSPRING SANTA BARBARACAAPPLE PAY ENDING IN 8939,Merchandise,-$5.39,Flex,Subscription/Digital Goods
7/06/2025,Dominos,Purchase,-$29.12,Flex,Dining out
07/05/2025,ASIA CITY. POUGHKEEPSIE NY,Restaurants,-$15.68,Flex,Dining out
7/05/2025,Snipes/Jj,Purchase,-$52.87,Flex,Shopping/Clothing
07/04/2025,CUMBERLAND FARMS 1587 SALISBURY MILNY621604,Gasoline,-$13.55,Essential,Gas/Convenience
07/04/2025,QUICK CHEK #1131 NEWBURGH NY,Gasoline,-$7.08,Flex,Uncategorized Expense
07/03/2025,ASIA CITY. POUGHKEEPSIE NY,Restaurants,-$15.68,Flex,Dining out
07/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$9.09,Flex,Uncategorized Expense
07/02/2025,PLAYSTATION NETWORK SAN MATEO CA,Merchandise,-$159.99,Flex,Uncategorized Expense
07/02/2025,WENDY'S NEWBURGH 845-566-0726 NY,Restaurants,-$17.07,Flex,Dining out
07/01/2025,SPOTIFY P382D34120 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
7/01/2025,44800 Abdd Llc Dir Dep,Deposit,$90.23,Essential,Income
7/01/2025,Apple Com,Purchase,-$0.99,Flex,Subscription (iCloud likely)
6/30/2025,Apple Com,Purchase,-$2.15,Flex,Subscription/Digital Goods
6/30/2025,Apple.com/Bill,Purchase,-$2.15,Flex,Subscription/Digital Goods
06/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$350.00,Essential,Credit Card Payment/Refund
06/09/2025,BIG APPLE PIZZERIA TROY NY,Restaurants,-$15.08,Flex,Dining out
06/08/2025,BIG APPLE PIZZERIA TROY NY,Restaurants,-$14.01,Flex,Dining out
06/08/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB0YZGQ05A1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
06/02/2025,PLAYSTATIONNETWORK SAN MATEO CA,Merchandise,-$5.40,Flex,Uncategorized Expense
06/02/2025,INTEREST CHARGE ON PURCHASES,Interest,-$9.13,Flex,Uncategorized Expense
5/30/2025,Dominos,Purchase,-$29.12,Flex,Dining out
05/29/2025,OPENAI *CHATGPT SUBSCR 4158799686 CA,Merchandise,-$21.63,Flex,Uncategorized Expense
5/28/2025,Dcc Cafe,Purchase,-$12.03,Flex,Dining out/Cafe
05/28/2025,ROBLOX 1.888.858.2569 8888582569 CA,Merchandise,-$5.39,Flex,Uncategorized Expense
05/28/2025,SPOTIFY P37312E3CE 8777781161 NY,Merchandise,-$11.99,Flex,Subscription/Digital Goods
5/28/2025,Direct Debit: Discover,Direct Debit,-$100.00,Essential,Debt Repayment
05/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$100.00,Essential,Credit Card Payment/Refund
5/26/2025,Wingstop,Purchase,-$16.19,Flex,Dining out
5/25/2025,Dominos,Purchase,-$29.12,Flex,Dining out
5/25/2025,Walmart,Purchase,-$67.39,Essential,Groceries/Household
5/23/2025,Dcc Cafe,Purchase,-$6.10,Flex,Dining out/Cafe
5/23/2025,Taco Bell,Purchase,-$18.74,Flex,Dining out
5/21/2025,44800 Abdd Llc,Deposit,$335.36,Essential,Income
5/21/2025,Family Dollar,Purchase,-$31.67,Essential,Household items
5/18/2025,K & W Peking House,Purchase,-$15.08,Flex,Dining out
5/16/2025,Taco Bell,Purchase,-$15.53,Flex,Dining out
5/16/2025,ATM Withdrawal (S Plank),ATM Withdrawal,-$300.00,Flex,Cash (Ambiguous)
5/16/2025,ATM Withdrawal (S Plank),ATM Withdrawal,-$100.00,Flex,Cash (Ambiguous)
5/14/2025,44800 Abdd Llc,Deposit,$504.04,Essential,Income
5/12/2025,Taco Bell,Purchase,-$17.26,Flex,Dining out
5/11/2025,Walmart,Purchase,-$19.80,Essential,Groceries/Household
5/10/2025,Apple,Purchase,-$10.80,Flex,Subscription
5/10/2025,Citgo Vails Ga,Purchase,-$12.43,Essential,Gas
5/10/2025,Yazzys Market,Purchase,-$10.83,Essential,Groceries/Market
5/09/2025,Apple Com,Purchase,-$10.80,Flex,Subscription
05/08/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB0WBXJXLA1,Merchandise,-$9.99,Flex,Subscription/Digital Goods
5/07/2025,44800 Abdd Llc,Deposit,$84.41,Essential,Income
05/01/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$9.71,Flex,Dining out
05/01/2025,SQ *LA CAPITAL TACOS TROY NY0002305843021947271925,Restaurants,-$29.16,Flex,Dining out
5/01/2025,Apple,Purchase,-$0.99,Flex,Subscription (iCloud likely)
04/30/2025,MCDONALDS MCDONALDS.COMNYAPPLE PAY ENDING IN 8939,Restaurants,-$21.46,Flex,Dining out
04/30/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$12.95,Flex,Dining out
04/29/2025,KFC G135798 913-469-1112 NYAPPLE PAY ENDING IN 8939,Restaurants,-$14.23,Flex,Dining out
